"ID","Project Name","Camera Trap Name","Latitude","Longitude","Sampling Event","Photo Type","Photo Date","Photo time","Raw Name","Class","Order","Family","Genus","Species","Subspecies","Number of Animals","Person Identifying the Photo","Camera Serial Number","Camera Start Date","Camera End Date","Person setting up the Camera","Person picking up the Camera","Camera Manufacturer","Camera Model","Sequence Info","Moon Phase","Temperature","Flash","Organization Name"
"1","Eric's test project","CT-test-1-1","34.35235","3.3521","January","","2015-03-26","04:34:30","IMG_0007.JPG","","","","","","","","","234124","2015-03-26","2015-04-27","test user user","test user user","Browning","Range Ops","1 3","2","15","","CI test"
"2","Eric's test project","CT-test-1-1","34.35235","3.3521","January","","2015-03-26","04:34:31","IMG_0008.JPG","","","","","","","","","234124","2015-03-26","2015-04-27","test user user","test user user","Browning","Range Ops","2 3","2","15","","CI test"
"3","Eric's test project","CT-test-1-1","34.35235","3.3521","January","","2015-03-26","04:34:31","IMG_0009.JPG","","","","","","","","","234124","2015-03-26","2015-04-27","test user user","test user user","Browning","Range Ops","3 3","2","15","","CI test"
"4","Eric's test project","CT-test-1-1","34.35235","3.3521","January","","2015-03-26","04:34:32","IMG_0010.JPG","","","","","","","","","234124","2015-03-26","2015-04-27","test user user","test user user","Browning","Range Ops","1 3","2","15","","CI test"
"5","Eric's test project","CT-test-1-1","34.35235","3.3521","January","","2015-03-26","04:34:33","IMG_0011.JPG","","","","","","","","","234124","2015-03-26","2015-04-27","test user user","test user user","Browning","Range Ops","2 3","2","15","","CI test"
"6","Eric's test project","CT-test-1-1","34.35235","3.3521","January","","2015-03-26","04:34:34","IMG_0012.JPG","","","","","","","","","234124","2015-03-26","2015-04-27","test user user","test user user","Browning","Range Ops","3 3","2","15","","CI test"
"7","Eric's test project","CT-test-1-1","34.35235","3.3521","January","","2015-03-26","04:34:36","IMG_0013.JPG","","","","","","","","","234124","2015-03-26","2015-04-27","test user user","test user user","Browning","Range Ops","1 3","2","15","","CI test"
"8","Eric's test project","CT-test-1-1","34.35235","3.3521","January","","2015-03-26","04:34:37","IMG_0014.JPG","","","","","","","","","234124","2015-03-26","2015-04-27","test user user","test user user","Browning","Range Ops","2 3","2","15","","CI test"
"9","Eric's test project","CT-test-1-1","34.35235","3.3521","January","","2015-03-26","04:34:37","IMG_0015.JPG","","","","","","","","","234124","2015-03-26","2015-04-27","test user user","test user user","Browning","Range Ops","3 3","2","15","","CI test"
"10","Eric's test project","CT-test-1-1","34.35235","3.3521","January","","2015-03-26","04:34:39","IMG_0017.JPG","","","","","","","","","234124","2015-03-26","2015-04-27","test user user","test user user","Browning","Range Ops","2 3","2","15","","CI test"
"11","Eric's test project","CT-test-1-1","34.35235","3.3521","January","","2015-03-26","04:34:40","IMG_0018.JPG","","","","","","","","","234124","2015-03-26","2015-04-27","test user user","test user user","Browning","Range Ops","3 3","2","15","","CI test"
"12","Eric's test project","CT-test-1-1","34.35235","3.3521","January","","2015-03-27","09:14:41","IMG_0019.JPG","","","","","","","","","234124","2015-03-26","2015-04-27","test user user","test user user","Browning","Range Ops","1 3","2","21","","CI test"
"13","Eric's test project","CT-test-1-1","34.35235","3.3521","January","","2015-03-27","09:14:43","IMG_0020.JPG","","","","","","","","","234124","2015-03-26","2015-04-27","test user user","test user user","Browning","Range Ops","2 3","2","21","","CI test"
"14","Eric's test project","CT-test-1-1","34.35235","3.3521","January","","2015-03-27","09:14:44","IMG_0021.JPG","","","","","","","","","234124","2015-03-26","2015-04-27","test user user","test user user","Browning","Range Ops","3 3","2","21","","CI test"
"15","Eric's test project","CT-test-1-1","34.35235","3.3521","January","","2015-03-27","09:14:46","IMG_0022.JPG","","","","","","","","","234124","2015-03-26","2015-04-27","test user user","test user user","Browning","Range Ops","1 3","2","21","","CI test"
"16","Eric's test project","CT-test-1-1","34.35235","3.3521","January","","2015-03-27","09:14:47","IMG_0023.JPG","","","","","","","","","234124","2015-03-26","2015-04-27","test user user","test user user","Browning","Range Ops","2 3","2","21","","CI test"
"17","Eric's test project","CT-test-1-1","34.35235","3.3521","January","","2015-03-27","09:14:48","IMG_0024.JPG","","","","","","","","","234124","2015-03-26","2015-04-27","test user user","test user user","Browning","Range Ops","3 3","2","21","","CI test"
"18","Eric's test project","CT-test-1-1","34.35235","3.3521","January","","2015-03-28","08:23:40","IMG_0025.JPG","","","","","","","","","234124","2015-03-26","2015-04-27","test user user","test user user","Browning","Range Ops","1 3","2","17","","CI test"
"19","Eric's test project","CT-test-1-1","34.35235","3.3521","January","","2015-03-28","08:23:42","IMG_0026.JPG","","","","","","","","","234124","2015-03-26","2015-04-27","test user user","test user user","Browning","Range Ops","2 3","2","17","","CI test"
"20","Eric's test project","CT-test-1-1","34.35235","3.3521","January","","2015-03-28","08:23:42","IMG_0027.JPG","","","","","","","","","234124","2015-03-26","2015-04-27","test user user","test user user","Browning","Range Ops","3 3","2","17","","CI test"
"21","Eric's test project","CT-test-1-1","34.35235","3.3521","January","","2015-03-28","08:23:45","IMG_0028.JPG","","","","","","","","","234124","2015-03-26","2015-04-27","test user user","test user user","Browning","Range Ops","1 3","2","17","","CI test"
"22","Eric's test project","CT-test-1-1","34.35235","3.3521","January","","2015-03-28","08:23:46","IMG_0029.JPG","","","","","","","","","234124","2015-03-26","2015-04-27","test user user","test user user","Browning","Range Ops","2 3","2","17","","CI test"
"23","Eric's test project","CT-test-1-1","34.35235","3.3521","January","","2015-03-28","08:23:47","IMG_0030.JPG","","","","","","","","","234124","2015-03-26","2015-04-27","test user user","test user user","Browning","Range Ops","3 3","2","17","","CI test"
"24","Eric's test project","CT-test-1-1","34.35235","3.3521","January","","2015-03-30","11:07:22","IMG_0031.JPG","","","","","","","","","234124","2015-03-26","2015-04-27","test user user","test user user","Browning","Range Ops","1 3","3","18","","CI test"
"25","Eric's test project","CT-test-1-1","34.35235","3.3521","January","","2015-03-30","11:07:24","IMG_0032.JPG","","","","","","","","","234124","2015-03-26","2015-04-27","test user user","test user user","Browning","Range Ops","2 3","3","18","","CI test"
"26","Eric's test project","CT-test-1-1","34.35235","3.3521","January","","2015-03-30","11:07:25","IMG_0033.JPG","","","","","","","","","234124","2015-03-26","2015-04-27","test user user","test user user","Browning","Range Ops","3 3","3","18","","CI test"
"27","Eric's test project","CT-test-1-1","34.35235","3.3521","January","","2015-03-30","11:07:26","IMG_0034.JPG","","","","","","","","","234124","2015-03-26","2015-04-27","test user user","test user user","Browning","Range Ops","1 3","3","18","","CI test"
"28","Eric's test project","CT-test-1-1","34.35235","3.3521","January","","2015-03-30","11:07:26","IMG_0035.JPG","","","","","","","","","234124","2015-03-26","2015-04-27","test user user","test user user","Browning","Range Ops","2 3","3","18","","CI test"
"29","Eric's test project","CT-test-1-1","34.35235","3.3521","January","","2015-03-30","11:07:27","IMG_0036.JPG","","","","","","","","","234124","2015-03-26","2015-04-27","test user user","test user user","Browning","Range Ops","3 3","3","18","","CI test"
"30","Eric's test project","CT-test-1-1","34.35235","3.3521","January","","2015-04-01","09:13:43","IMG_0037.JPG","","","","","","","","","234124","2015-03-26","2015-04-27","test user user","test user user","Browning","Range Ops","1 3","3","19","","CI test"
"31","Eric's test project","CT-test-1-1","34.35235","3.3521","January","","2015-04-01","09:13:44","IMG_0038.JPG","","","","","","","","","234124","2015-03-26","2015-04-27","test user user","test user user","Browning","Range Ops","2 3","3","19","","CI test"
"32","Eric's test project","CT-test-1-1","34.35235","3.3521","January","","2015-04-01","09:13:45","IMG_0039.JPG","","","","","","","","","234124","2015-03-26","2015-04-27","test user user","test user user","Browning","Range Ops","3 3","3","19","","CI test"
"33","Eric's test project","CT-test-1-1","34.35235","3.3521","January","","2015-04-01","09:13:49","IMG_0040.JPG","","","","","","","","","234124","2015-03-26","2015-04-27","test user user","test user user","Browning","Range Ops","1 3","3","19","","CI test"
"34","Eric's test project","CT-test-1-1","34.35235","3.3521","January","","2015-04-01","09:13:50","IMG_0041.JPG","","","","","","","","","234124","2015-03-26","2015-04-27","test user user","test user user","Browning","Range Ops","2 3","3","19","","CI test"
"35","Eric's test project","CT-test-1-1","34.35235","3.3521","January","","2015-04-01","09:13:51","IMG_0042.JPG","","","","","","","","","234124","2015-03-26","2015-04-27","test user user","test user user","Browning","Range Ops","3 3","3","19","","CI test"
"36","Eric's test project","CT-test-1-1","34.35235","3.3521","January","","2015-04-02","02:04:28","IMG_0043.JPG","","","","","","","","","234124","2015-03-26","2015-04-27","test user user","test user user","Browning","Range Ops","1 3","4","15","","CI test"
"37","Eric's test project","CT-test-1-1","34.35235","3.3521","January","","2015-04-02","02:04:29","IMG_0044.JPG","","","","","","","","","234124","2015-03-26","2015-04-27","test user user","test user user","Browning","Range Ops","2 3","4","15","","CI test"
"38","Eric's test project","CT-test-1-1","34.35235","3.3521","January","","2015-04-02","02:04:29","IMG_0045.JPG","","","","","","","","","234124","2015-03-26","2015-04-27","test user user","test user user","Browning","Range Ops","3 3","4","15","","CI test"
"39","Eric's test project","CT-test-1-1","34.35235","3.3521","January","","2015-04-02","02:04:35","IMG_0046.JPG","","","","","","","","","234124","2015-03-26","2015-04-27","test user user","test user user","Browning","Range Ops","1 3","4","15","","CI test"
"40","Eric's test project","CT-test-1-1","34.35235","3.3521","January","","2015-04-02","02:04:35","IMG_0047.JPG","","","","","","","","","234124","2015-03-26","2015-04-27","test user user","test user user","Browning","Range Ops","2 3","4","15","","CI test"
"41","Eric's test project","CT-test-1-1","34.35235","3.3521","January","","2015-04-02","02:04:36","IMG_0048.JPG","","","","","","","","","234124","2015-03-26","2015-04-27","test user user","test user user","Browning","Range Ops","3 3","4","15","","CI test"
"42","Eric's test project","CT-test-1-1","34.35235","3.3521","January","","2015-04-03","01:16:27","IMG_0049.JPG","","","","","","","","","234124","2015-03-26","2015-04-27","test user user","test user user","Browning","Range Ops","1 3","4","15","","CI test"
"43","Eric's test project","CT-test-1-1","34.35235","3.3521","January","","2015-04-03","01:16:27","IMG_0050.JPG","","","","","","","","","234124","2015-03-26","2015-04-27","test user user","test user user","Browning","Range Ops","2 3","4","15","","CI test"
"44","Eric's test project","CT-test-1-1","34.35235","3.3521","January","","2015-04-03","01:16:28","IMG_0051.JPG","","","","","","","","","234124","2015-03-26","2015-04-27","test user user","test user user","Browning","Range Ops","3 3","4","15","","CI test"
"45","Eric's test project","CT-test-1-1","34.35235","3.3521","January","","2015-04-03","01:16:29","IMG_0052.JPG","","","","","","","","","234124","2015-03-26","2015-04-27","test user user","test user user","Browning","Range Ops","1 3","4","15","","CI test"
"46","Eric's test project","CT-test-1-1","34.35235","3.3521","January","","2015-04-03","01:16:30","IMG_0053.JPG","","","","","","","","","234124","2015-03-26","2015-04-27","test user user","test user user","Browning","Range Ops","2 3","4","15","","CI test"
"47","Eric's test project","CT-test-1-1","34.35235","3.3521","January","","2015-04-03","01:16:30","IMG_0054.JPG","","","","","","","","","234124","2015-03-26","2015-04-27","test user user","test user user","Browning","Range Ops","3 3","4","15","","CI test"
"48","Eric's test project","CT-test-1-1","34.35235","3.3521","January","","2015-04-03","08:43:25","IMG_0055.JPG","","","","","","","","","234124","2015-03-26","2015-04-27","test user user","test user user","Browning","Range Ops","1 3","4","16","","CI test"
"49","Eric's test project","CT-test-1-1","34.35235","3.3521","January","","2015-04-03","08:43:26","IMG_0056.JPG","","","","","","","","","234124","2015-03-26","2015-04-27","test user user","test user user","Browning","Range Ops","2 3","4","16","","CI test"
"50","Eric's test project","CT-test-1-1","34.35235","3.3521","January","","2015-04-03","08:43:27","IMG_0057.JPG","","","","","","","","","234124","2015-03-26","2015-04-27","test user user","test user user","Browning","Range Ops","3 3","4","16","","CI test"
"51","Eric's test project","CT-test-1-1","34.35235","3.3521","January","","2015-04-03","08:43:34","IMG_0058.JPG","","","","","","","","","234124","2015-03-26","2015-04-27","test user user","test user user","Browning","Range Ops","1 3","4","16","","CI test"
"52","Eric's test project","CT-test-1-1","34.35235","3.3521","January","","2015-04-03","08:43:35","IMG_0059.JPG","","","","","","","","","234124","2015-03-26","2015-04-27","test user user","test user user","Browning","Range Ops","2 3","4","16","","CI test"
"53","Eric's test project","CT-test-1-1","34.35235","3.3521","January","","2015-04-03","08:43:36","IMG_0060.JPG","","","","","","","","","234124","2015-03-26","2015-04-27","test user user","test user user","Browning","Range Ops","3 3","4","16","","CI test"
"54","Eric's test project","CT-test-1-1","34.35235","3.3521","January","","2015-04-04","21:09:37","IMG_0064.JPG","","","","","","","","","234124","2015-03-26","2015-04-27","test user user","test user user","Browning","Range Ops","1 3","4","17","","CI test"
"55","Eric's test project","CT-test-1-1","34.35235","3.3521","January","","2015-04-04","21:09:37","IMG_0065.JPG","","","","","","","","","234124","2015-03-26","2015-04-27","test user user","test user user","Browning","Range Ops","2 3","4","17","","CI test"
"56","Eric's test project","CT-test-1-1","34.35235","3.3521","January","","2015-04-04","21:09:38","IMG_0066.JPG","","","","","","","","","234124","2015-03-26","2015-04-27","test user user","test user user","Browning","Range Ops","3 3","4","17","","CI test"
"57","Eric's test project","CT-test-1-1","34.35235","3.3521","January","","2015-04-04","21:09:40","IMG_0067.JPG","","","","","","","","","234124","2015-03-26","2015-04-27","test user user","test user user","Browning","Range Ops","1 3","4","17","","CI test"
"58","Eric's test project","CT-test-1-1","34.35235","3.3521","January","","2015-04-05","13:19:30","IMG_0070.JPG","","","","","","","","","234124","2015-03-26","2015-04-27","test user user","test user user","Browning","Range Ops","1 3","4","19","","CI test"
"59","Eric's test project","CT-test-1-1","34.35235","3.3521","January","","2015-04-05","13:19:31","IMG_0071.JPG","","","","","","","","","234124","2015-03-26","2015-04-27","test user user","test user user","Browning","Range Ops","2 3","4","19","","CI test"
"60","Eric's test project","CT-test-1-1","34.35235","3.3521","January","","2015-04-05","13:19:32","IMG_0072.JPG","","","","","","","","","234124","2015-03-26","2015-04-27","test user user","test user user","Browning","Range Ops","3 3","4","19","","CI test"
"61","Eric's test project","CT-test-1-1","34.35235","3.3521","January","","2015-04-05","13:19:35","IMG_0073.JPG","","","","","","","","","234124","2015-03-26","2015-04-27","test user user","test user user","Browning","Range Ops","1 3","4","19","","CI test"
"62","Eric's test project","CT-test-1-1","34.35235","3.3521","January","","2015-04-05","13:19:36","IMG_0074.JPG","","","","","","","","","234124","2015-03-26","2015-04-27","test user user","test user user","Browning","Range Ops","2 3","4","19","","CI test"
"63","Eric's test project","CT-test-1-1","34.35235","3.3521","January","","2015-04-05","13:19:37","IMG_0075.JPG","","","","","","","","","234124","2015-03-26","2015-04-27","test user user","test user user","Browning","Range Ops","3 3","4","19","","CI test"
"64","Eric's test project","CT-test-1-1","34.35235","3.3521","January","","2015-04-05","22:50:38","IMG_0076.JPG","","","","","","","","","234124","2015-03-26","2015-04-27","test user user","test user user","Browning","Range Ops","1 3","4","17","","CI test"
"65","Eric's test project","CT-test-1-1","34.35235","3.3521","January","","2015-04-05","22:50:39","IMG_0077.JPG","","","","","","","","","234124","2015-03-26","2015-04-27","test user user","test user user","Browning","Range Ops","2 3","4","17","","CI test"
"66","Eric's test project","CT-test-1-1","34.35235","3.3521","January","","2015-04-05","22:50:39","IMG_0078.JPG","","","","","","","","","234124","2015-03-26","2015-04-27","test user user","test user user","Browning","Range Ops","3 3","4","17","","CI test"
"67","Eric's test project","CT-test-1-1","34.35235","3.3521","January","","2015-04-08","05:25:52","IMG_0079.JPG","","","","","","","","","234124","2015-03-26","2015-04-27","test user user","test user user","Browning","Range Ops","1 3","5","15","","CI test"
"68","Eric's test project","CT-test-1-1","34.35235","3.3521","January","","2015-04-08","05:25:53","IMG_0080.JPG","","","","","","","","","234124","2015-03-26","2015-04-27","test user user","test user user","Browning","Range Ops","2 3","5","15","","CI test"
"69","Eric's test project","CT-test-1-1","34.35235","3.3521","January","","2015-04-08","05:25:54","IMG_0081.JPG","","","","","","","","","234124","2015-03-26","2015-04-27","test user user","test user user","Browning","Range Ops","3 3","5","15","","CI test"
"70","Eric's test project","CT-test-1-1","34.35235","3.3521","January","","2015-04-08","05:25:55","IMG_0082.JPG","","","","","","","","","234124","2015-03-26","2015-04-27","test user user","test user user","Browning","Range Ops","1 3","5","15","","CI test"
"71","Eric's test project","CT-test-1-1","34.35235","3.3521","January","","2015-04-08","05:25:56","IMG_0083.JPG","","","","","","","","","234124","2015-03-26","2015-04-27","test user user","test user user","Browning","Range Ops","2 3","5","15","","CI test"
"72","Eric's test project","CT-test-1-1","34.35235","3.3521","January","","2015-04-08","05:25:57","IMG_0084.JPG","","","","","","","","","234124","2015-03-26","2015-04-27","test user user","test user user","Browning","Range Ops","3 3","5","15","","CI test"
"73","Eric's test project","CT-test-1-1","34.35235","3.3521","January","","2015-04-08","05:25:58","IMG_0085.JPG","","","","","","","","","234124","2015-03-26","2015-04-27","test user user","test user user","Browning","Range Ops","1 3","5","15","","CI test"
"74","Eric's test project","CT-test-1-1","34.35235","3.3521","January","","2015-04-08","05:25:59","IMG_0086.JPG","","","","","","","","","234124","2015-03-26","2015-04-27","test user user","test user user","Browning","Range Ops","2 3","5","15","","CI test"
"75","Eric's test project","CT-test-1-1","34.35235","3.3521","January","","2015-04-08","05:25:59","IMG_0087.JPG","","","","","","","","","234124","2015-03-26","2015-04-27","test user user","test user user","Browning","Range Ops","3 3","5","15","","CI test"
"76","Eric's test project","CT-test-1-1","34.35235","3.3521","January","","2015-04-08","10:21:06","IMG_0088.JPG","","","","","","","","","234124","2015-03-26","2015-04-27","test user user","test user user","Browning","Range Ops","1 3","5","17","","CI test"
"77","Eric's test project","CT-test-1-1","34.35235","3.3521","January","","2015-04-08","10:21:08","IMG_0089.JPG","","","","","","","","","234124","2015-03-26","2015-04-27","test user user","test user user","Browning","Range Ops","2 3","5","17","","CI test"
"78","Eric's test project","CT-test-1-1","34.35235","3.3521","January","","2015-04-08","10:21:09","IMG_0090.JPG","","","","","","","","","234124","2015-03-26","2015-04-27","test user user","test user user","Browning","Range Ops","3 3","5","17","","CI test"
"79","Eric's test project","CT-test-1-1","34.35235","3.3521","January","","2015-04-11","03:25:13","IMG_0091.JPG","","","","","","","","","234124","2015-03-26","2015-04-27","test user user","test user user","Browning","Range Ops","1 3","6","17","","CI test"
"80","Eric's test project","CT-test-1-1","34.35235","3.3521","January","","2015-04-11","03:25:13","IMG_0092.JPG","","","","","","","","","234124","2015-03-26","2015-04-27","test user user","test user user","Browning","Range Ops","2 3","6","17","","CI test"
"81","Eric's test project","CT-test-1-1","34.35235","3.3521","January","","2015-04-11","03:25:14","IMG_0093.JPG","","","","","","","","","234124","2015-03-26","2015-04-27","test user user","test user user","Browning","Range Ops","3 3","6","17","","CI test"
"82","Eric's test project","CT-test-1-1","34.35235","3.3521","January","","2015-04-11","05:25:21","IMG_0094.JPG","","","","","","","","","234124","2015-03-26","2015-04-27","test user user","test user user","Browning","Range Ops","1 3","6","16","","CI test"
"83","Eric's test project","CT-test-1-1","34.35235","3.3521","January","","2015-04-11","05:25:22","IMG_0095.JPG","","","","","","","","","234124","2015-03-26","2015-04-27","test user user","test user user","Browning","Range Ops","2 3","6","16","","CI test"
"84","Eric's test project","CT-test-1-1","34.35235","3.3521","January","","2015-04-11","05:25:22","IMG_0096.JPG","","","","","","","","","234124","2015-03-26","2015-04-27","test user user","test user user","Browning","Range Ops","3 3","6","16","","CI test"
"85","Eric's test project","CT-test-1-1","34.35235","3.3521","January","","2015-04-11","05:25:24","IMG_0097.JPG","","","","","","","","","234124","2015-03-26","2015-04-27","test user user","test user user","Browning","Range Ops","1 3","6","16","","CI test"
"86","Eric's test project","CT-test-1-1","34.35235","3.3521","January","","2015-04-11","05:25:25","IMG_0098.JPG","","","","","","","","","234124","2015-03-26","2015-04-27","test user user","test user user","Browning","Range Ops","2 3","6","16","","CI test"
"87","Eric's test project","CT-test-1-1","34.35235","3.3521","January","","2015-04-11","05:25:25","IMG_0099.JPG","","","","","","","","","234124","2015-03-26","2015-04-27","test user user","test user user","Browning","Range Ops","3 3","6","16","","CI test"
"88","Eric's test project","CT-test-1-1","34.35235","3.3521","January","","2015-04-13","09:16:00","IMG_0100.JPG","","","","","","","","","234124","2015-03-26","2015-04-27","test user user","test user user","Browning","Range Ops","1 3","7","19","","CI test"
"89","Eric's test project","CT-test-1-1","34.35235","3.3521","January","","2015-04-13","09:16:02","IMG_0101.JPG","","","","","","","","","234124","2015-03-26","2015-04-27","test user user","test user user","Browning","Range Ops","2 3","7","19","","CI test"
"90","Eric's test project","CT-test-1-1","34.35235","3.3521","January","","2015-04-13","09:16:03","IMG_0102.JPG","","","","","","","","","234124","2015-03-26","2015-04-27","test user user","test user user","Browning","Range Ops","3 3","7","19","","CI test"
"91","Eric's test project","CT-test-1-1","34.35235","3.3521","January","","2015-04-13","09:16:04","IMG_0103.JPG","","","","","","","","","234124","2015-03-26","2015-04-27","test user user","test user user","Browning","Range Ops","1 3","7","19","","CI test"
"92","Eric's test project","CT-test-1-1","34.35235","3.3521","January","","2015-04-14","02:02:17","IMG_0106.JPG","","","","","","","","","234124","2015-03-26","2015-04-27","test user user","test user user","Browning","Range Ops","1 3","7","18","","CI test"
"93","Eric's test project","CT-test-1-1","34.35235","3.3521","January","","2015-04-14","02:02:18","IMG_0107.JPG","","","","","","","","","234124","2015-03-26","2015-04-27","test user user","test user user","Browning","Range Ops","2 3","7","18","","CI test"
"94","Eric's test project","CT-test-1-1","34.35235","3.3521","January","","2015-04-14","02:02:18","IMG_0108.JPG","","","","","","","","","234124","2015-03-26","2015-04-27","test user user","test user user","Browning","Range Ops","3 3","7","18","","CI test"
"95","Eric's test project","CT-test-1-1","34.35235","3.3521","January","","2015-04-14","02:02:20","IMG_0109.JPG","","","","","","","","","234124","2015-03-26","2015-04-27","test user user","test user user","Browning","Range Ops","1 3","7","18","","CI test"
"96","Eric's test project","CT-test-1-1","34.35235","3.3521","January","","2015-04-14","02:02:21","IMG_0110.JPG","","","","","","","","","234124","2015-03-26","2015-04-27","test user user","test user user","Browning","Range Ops","2 3","7","18","","CI test"
"97","Eric's test project","CT-test-1-1","34.35235","3.3521","January","","2015-04-14","02:02:22","IMG_0111.JPG","","","","","","","","","234124","2015-03-26","2015-04-27","test user user","test user user","Browning","Range Ops","3 3","7","18","","CI test"
"98","Eric's test project","CT-test-1-1","34.35235","3.3521","January","","2015-04-14","02:02:23","IMG_0112.JPG","","","","","","","","","234124","2015-03-26","2015-04-27","test user user","test user user","Browning","Range Ops","1 3","7","18","","CI test"
"99","Eric's test project","CT-test-1-1","34.35235","3.3521","January","","2015-04-14","02:02:23","IMG_0113.JPG","","","","","","","","","234124","2015-03-26","2015-04-27","test user user","test user user","Browning","Range Ops","2 3","7","18","","CI test"
"100","Eric's test project","CT-test-1-1","34.35235","3.3521","January","","2015-04-14","02:02:24","IMG_0114.JPG","","","","","","","","","234124","2015-03-26","2015-04-27","test user user","test user user","Browning","Range Ops","3 3","7","18","","CI test"
"101","Eric's test project","CT-test-1-1","34.35235","3.3521","January","","2015-04-14","02:02:28","IMG_0115.JPG","","","","","","","","","234124","2015-03-26","2015-04-27","test user user","test user user","Browning","Range Ops","1 3","7","18","","CI test"
"102","Eric's test project","CT-test-1-1","34.35235","3.3521","January","","2015-04-14","02:02:29","IMG_0116.JPG","","","","","","","","","234124","2015-03-26","2015-04-27","test user user","test user user","Browning","Range Ops","2 3","7","18","","CI test"
"103","Eric's test project","CT-test-1-1","34.35235","3.3521","January","","2015-04-14","02:02:30","IMG_0117.JPG","","","","","","","","","234124","2015-03-26","2015-04-27","test user user","test user user","Browning","Range Ops","3 3","7","18","","CI test"
"104","Eric's test project","CT-test-1-1","34.35235","3.3521","January","","2015-04-14","02:02:41","IMG_0118.JPG","","","","","","","","","234124","2015-03-26","2015-04-27","test user user","test user user","Browning","Range Ops","1 3","7","18","","CI test"
"105","Eric's test project","CT-test-1-1","34.35235","3.3521","January","","2015-04-14","02:02:42","IMG_0119.JPG","","","","","","","","","234124","2015-03-26","2015-04-27","test user user","test user user","Browning","Range Ops","2 3","7","18","","CI test"
"106","Eric's test project","CT-test-1-1","34.35235","3.3521","January","","2015-04-14","02:02:42","IMG_0120.JPG","","","","","","","","","234124","2015-03-26","2015-04-27","test user user","test user user","Browning","Range Ops","3 3","7","18","","CI test"
"107","Eric's test project","CT-test-1-1","34.35235","3.3521","January","","2015-04-14","02:02:44","IMG_0121.JPG","","","","","","","","","234124","2015-03-26","2015-04-27","test user user","test user user","Browning","Range Ops","1 3","7","18","","CI test"
"108","Eric's test project","CT-test-1-1","34.35235","3.3521","January","","2015-04-14","02:02:45","IMG_0122.JPG","","","","","","","","","234124","2015-03-26","2015-04-27","test user user","test user user","Browning","Range Ops","2 3","7","18","","CI test"
"109","Eric's test project","CT-test-1-1","34.35235","3.3521","January","","2015-04-14","02:02:45","IMG_0123.JPG","","","","","","","","","234124","2015-03-26","2015-04-27","test user user","test user user","Browning","Range Ops","3 3","7","18","","CI test"
"110","Eric's test project","CT-test-1-1","34.35235","3.3521","January","","2015-04-14","02:02:46","IMG_0124.JPG","","","","","","","","","234124","2015-03-26","2015-04-27","test user user","test user user","Browning","Range Ops","1 3","7","18","","CI test"
"111","Eric's test project","CT-test-1-1","34.35235","3.3521","January","","2015-04-14","02:02:47","IMG_0125.JPG","","","","","","","","","234124","2015-03-26","2015-04-27","test user user","test user user","Browning","Range Ops","2 3","7","18","","CI test"
"112","Eric's test project","CT-test-1-1","34.35235","3.3521","January","","2015-04-14","02:02:47","IMG_0126.JPG","","","","","","","","","234124","2015-03-26","2015-04-27","test user user","test user user","Browning","Range Ops","3 3","7","18","","CI test"
"113","Eric's test project","CT-test-1-1","34.35235","3.3521","January","","2015-04-14","02:02:49","IMG_0127.JPG","","","","","","","","","234124","2015-03-26","2015-04-27","test user user","test user user","Browning","Range Ops","1 3","7","18","","CI test"
"114","Eric's test project","CT-test-1-1","34.35235","3.3521","January","","2015-04-14","02:02:49","IMG_0128.JPG","","","","","","","","","234124","2015-03-26","2015-04-27","test user user","test user user","Browning","Range Ops","2 3","7","18","","CI test"
"115","Eric's test project","CT-test-1-1","34.35235","3.3521","January","","2015-04-14","02:58:23","IMG_0130.JPG","","","","","","","","","234124","2015-03-26","2015-04-27","test user user","test user user","Browning","Range Ops","1 3","7","18","","CI test"
